ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
1463,38,52.587406165745364,529.2924874468105,10.06500464728347,735.8851113305116,1
1464,21,55.81969755625674,574.213181827089,10.286927499891592,622.4004132075014,0
1465,45,39.415986757516514,434.05498085345846,11.01215563937862,489.4348545351263,1
1466,53,46.38779186462655,562.0181511736286,12.11564785868156,701.1641697374134,0
1467,33,50.54166248012762,362.6807622601198,7.1758771766306975,674.2597871225174,0
1468,34,35.039511210517006,297.6846486972381,8.49568496857025,662.8890376939031,0
1469,39,51.56782049459933,468.1967775440668,9.079243083253843,648.4903139012512,1
1470,53,29.834030852699385,350.7960855877056,11.758253094250103,554.4628603989955,1
1471,55,50.11733898148479,541.7562097276718,10.809756079184824,734.1881056230554,0
1472,38,39.62629074498068,458.2400959004051,11.564042136809102,659.6353260087296,1
1473,28,54.63047287827645,509.34877068098484,9.323528496922913,617.6679040037047,0
1474,26,27.36661291669985,270.67407047108884,9.890667555206154,671.5873898839835,1
1475,49,31.702404034211945,345.08161525962186,10.885029882504298,656.3937733394326,1
1476,32,40.22593345584567,345.5524138353501,8.590289501041624,703.1489713803862,1
1477,46,54.15075138352089,548.5113901576551,10.129340334963064,700.322894671088,0
1478,63,51.77278414509393,448.0677986144538,8.654504601466627,649.9130477433915,0
1479,54,58.40225594718211,425.78196663945005,7.290505473359096,775.2430797376664,0
1480,32,50.86319758613949,478.6281361618121,9.410107088749783,702.9179297443692,0
1481,34,49.85806532388498,560.7251255611799,11.246427672606847,809.3709070552453,0
1482,28,41.427368475858415,481.4838424936562,11.62236126038849,742.5603748683427,0
1483,64,48.213037297705014,497.1695397843322,10.311931536576267,698.4468197407869,0
1484,42,49.84387648476748,538.997234264487,10.813710174191751,647.1116020951592,0
1485,55,33.56196246053692,397.97268133111675,11.857848950253253,693.7377100197422,0
1486,59,42.87824526348926,320.04983454146657,7.464154201617675,756.2377840462434,0
1487,22,48.70684925614638,558.6433472011255,11.469502867312437,519.5113864634651,1
1488,53,51.435946902329974,600.8981198943901,11.682454704983185,675.6971095472782,0
1489,38,47.97594121919112,377.11088824190693,7.860416672577061,603.1324929989103,0
1490,47,40.14047283773429,422.6861392103258,10.530173396786127,547.5391171059259,1
1491,42,36.056896209463524,332.321737403358,9.216593005477176,663.3233140944518,0
1492,59,32.59694854368661,315.6462055432338,9.683305329031121,683.7560974050228,0
1493,64,47.54649890898579,523.3605939232906,11.007342410744378,721.2013630440184,0
1494,26,61.911560480930675,703.0857469838371,11.356291805960762,742.1059148942584,0
1495,60,45.29524270842411,472.19883648598653,10.424910172700452,693.0068578130016,1
1496,31,58.1711981510547,584.9396416219389,10.055485536038136,796.192368457764,0
1497,33,40.58650062755957,347.79822924845575,8.569308116509292,771.1158061082754,0
1498,34,52.26519596414735,509.92352436196745,9.756464411073146,677.2348307725484,0
1499,22,44.37050587606402,499.58795988064617,11.259460536152066,714.0283000223096,0
1500,34,39.061762515930106,321.64099936515663,8.234165041426012,576.2631279396821,1
